ID,Year,Month,Day,Hour,Temperature
13303,2022,6,1,7,15.875548412188476
13304,2022,6,1,8,19.004669923927665
13305,2022,6,1,9,20.125514471490753
13306,2022,6,1,10,22.13465696293945
13307,2022,6,1,11,23.12125639056594
13308,2022,6,1,12,25.508990701775307
13309,2022,6,1,13,25.664406691920654
13310,2022,6,1,14,27.50548917203147
13311,2022,6,1,15,26.905282925602616
13312,2022,6,1,16,26.30312413156711
13313,2022,6,1,17,24.924568246802863
13314,2022,6,1,18,22.64454801011854
13315,2022,6,1,19,21.174036366495404
13316,2022,6,1,20,19.145493451568722
13317,2022,6,1,21,18.477497942888476
13318,2022,6,1,22,17.605717351522273
13319,2022,6,1,23,17.532434505934233
13320,2022,6,2,0,17.156194906837122
13321,2022,6,2,1,16.16679829115232
13322,2022,6,2,2,16.08506912463153
13323,2022,6,2,3,15.908116992067656
13324,2022,6,2,4,16.35269322027845
13325,2022,6,2,5,16.381238734554913
13326,2022,6,2,6,16.629463825482425
13327,2022,6,2,7,17.169408085498798
13328,2022,6,2,8,18.331932542576872
13329,2022,6,2,9,19.869189380276474
13330,2022,6,2,10,20.901630581964927
13331,2022,6,2,11,23.183798117461954
13332,2022,6,2,12,24.185991793449077
13333,2022,6,2,13,25.413466435728985
13334,2022,6,2,14,25.89582514603697
13335,2022,6,2,15,25.802534807674437
13336,2022,6,2,16,25.876352412452245
13337,2022,6,2,17,25.139521034463
13338,2022,6,2,18,23.58272516151215
13339,2022,6,2,19,22.190702265443264
13340,2022,6,2,20,20.652735109274275
13341,2022,6,2,21,19.70847822466339
13342,2022,6,2,22,18.79272151025746
13343,2022,6,2,23,17.104737779111993
13344,2022,6,3,0,18.045822659343795
13345,2022,6,3,1,17.25401922309007
13346,2022,6,3,2,16.901212745566482
13347,2022,6,3,3,16.324934038485388
13348,2022,6,3,4,15.838507233451327
13349,2022,6,3,5,16.467662785256387
13350,2022,6,3,6,16.712573134265888
13351,2022,6,3,7,17.020418083802895
13352,2022,6,3,8,18.276292847969614
13353,2022,6,3,9,21.96700233326422
13354,2022,6,3,10,24.474774242703056
13355,2022,6,3,11,25.70036046282686
13356,2022,6,3,12,26.84777041383885
13357,2022,6,3,13,28.042951049658726
13358,2022,6,3,14,28.70870735239756
13359,2022,6,3,15,24.892460013387982
13360,2022,6,3,16,24.48611188493132
13361,2022,6,3,17,24.268519350355263
13362,2022,6,3,18,24.11450444920071
13363,2022,6,3,19,22.269047950489416
13364,2022,6,3,20,20.208417374497376
13365,2022,6,3,21,18.881549236288862
13366,2022,6,3,22,18.247118332319644
13367,2022,6,3,23,18.52692045315602
13368,2022,6,4,0,19.058873302501702
13369,2022,6,4,1,17.82778068683549
13370,2022,6,4,2,18.246832787526905
13371,2022,6,4,3,17.343317373756435
13372,2022,6,4,4,17.293351368750095
13373,2022,6,4,5,16.543172578924985
13374,2022,6,4,6,18.35403909188855
13375,2022,6,4,7,18.44727034512656
13376,2022,6,4,8,19.76197361995145
13377,2022,6,4,9,23.090328490313833
13378,2022,6,4,10,24.741520528606667
13379,2022,6,4,11,25.569150141061407
13380,2022,6,4,12,25.585789622687344
13381,2022,6,4,13,24.621592339408476
13382,2022,6,4,14,25.185862240639167
13383,2022,6,4,15,25.677910306080694
13384,2022,6,4,16,26.29150829726651
13385,2022,6,4,17,26.05257955611265
13386,2022,6,4,18,25.175268864408146
13387,2022,6,4,19,22.967742896188824
13388,2022,6,4,20,20.94376934109807
13389,2022,6,4,21,20.415790281113633
13390,2022,6,4,22,19.06700529144443
13391,2022,6,4,23,18.102667955304245
13392,2022,6,5,0,18.77094030305497
13393,2022,6,5,1,17.836500550154565
13394,2022,6,5,2,17.816573364518742
13395,2022,6,5,3,17.664143978175264
13396,2022,6,5,4,18.03321028083644
13397,2022,6,5,5,17.896772767003558
13398,2022,6,5,6,18.22756722167136
13399,2022,6,5,7,19.338763768062748
13400,2022,6,5,8,20.093359658306532
13401,2022,6,5,9,22.534096148278408
13402,2022,6,5,10,23.72841030922006
13403,2022,6,5,11,25.471991799033084
13404,2022,6,5,12,25.73498841521431
13405,2022,6,5,13,25.196207605620366
13406,2022,6,5,14,25.876437373863155
13407,2022,6,5,15,25.269241776052198
13408,2022,6,5,16,25.350638964993514
13409,2022,6,5,17,24.96965737741558
13410,2022,6,5,18,23.554023201347473
13411,2022,6,5,19,22.5438125769507
13412,2022,6,5,20,22.11559614611824
13413,2022,6,5,21,21.625706026427245
13414,2022,6,5,22,21.591733408495934
13415,2022,6,5,23,19.43414104502174
13416,2022,6,6,0,19.088079252263846
13417,2022,6,6,1,18.30014703669123
13418,2022,6,6,2,17.87787082176483
13419,2022,6,6,3,17.564032166722683
13420,2022,6,6,4,18.23088792292642
13421,2022,6,6,5,17.90247075086277
13422,2022,6,6,6,17.00161717260208
13423,2022,6,6,7,17.7781621846976
13424,2022,6,6,8,18.814411513955022
13425,2022,6,6,9,19.03878486828312
13426,2022,6,6,10,18.924544211420546
13427,2022,6,6,11,23.90764774604535
13428,2022,6,6,12,24.581429126813468
13429,2022,6,6,13,26.00208183034123
13430,2022,6,6,14,29.020506799783224
13431,2022,6,6,15,27.69769020125335
13432,2022,6,6,16,23.583413783772386
13433,2022,6,6,17,23.30747815632623
13434,2022,6,6,18,22.27946767103235
13435,2022,6,6,19,21.991725118228224
13436,2022,6,6,20,22.75594874087095
13437,2022,6,6,21,20.965966671888868
13438,2022,6,6,22,22.253776462043177
13439,2022,6,6,23,18.776462859350676
13440,2022,6,7,0,18.932159220201925
13441,2022,6,7,1,17.938621487515356
13442,2022,6,7,2,15.4752739889185
13443,2022,6,7,3,16.963957002789382
13444,2022,6,7,4,15.111674759813503
13445,2022,6,7,5,13.927715309418428
13446,2022,6,7,6,14.363906118987016
13447,2022,6,7,7,15.694726139389
13448,2022,6,7,8,20.580892120067432
13449,2022,6,7,9,21.68108567843113
13450,2022,6,7,10,22.768021114979412
13451,2022,6,7,11,23.013172856833688
13452,2022,6,7,12,23.42877575895862
13453,2022,6,7,13,24.779604201173942
13454,2022,6,7,14,25.228442319311345
13455,2022,6,7,15,22.69473614558341
13456,2022,6,7,16,23.08151222532659
13457,2022,6,7,17,22.449039405830856
13458,2022,6,7,18,22.170689443751918
13459,2022,6,7,19,20.129668357037566
13460,2022,6,7,20,19.50337096278313
13461,2022,6,7,21,18.56745531527012
13462,2022,6,7,22,18.043974205910484
13463,2022,6,7,23,17.30711586667211
13464,2022,6,8,0,16.940888396971314
13465,2022,6,8,1,15.707959893580671
13466,2022,6,8,2,17.87635136908317
13467,2022,6,8,3,17.36914124057519
13468,2022,6,8,4,17.138975923740883
13469,2022,6,8,5,16.410805637886547
13470,2022,6,8,6,15.809478840241326
13471,2022,6,8,7,18.752738365569485
13472,2022,6,8,8,21.267346993513627
13473,2022,6,8,9,21.45756161653339
13474,2022,6,8,10,22.742535727001716
13475,2022,6,8,11,22.2920915952109
13476,2022,6,8,12,23.27220991495713
13477,2022,6,8,13,24.113568883960156
13478,2022,6,8,14,24.668596887576843
13479,2022,6,8,15,25.35145161989267
13480,2022,6,8,16,24.29632850406138
13481,2022,6,8,17,23.34252423618164
13482,2022,6,8,18,22.828994215847526
13483,2022,6,8,19,21.826915046503785
13484,2022,6,8,20,20.263677799458243
13485,2022,6,8,21,18.993447197878307
13486,2022,6,8,22,18.724176480438945
13487,2022,6,8,23,18.853615566223425
13488,2022,6,9,0,18.820677749650415
13489,2022,6,9,1,18.151036227122468
13490,2022,6,9,2,17.049834331762824
13491,2022,6,9,3,16.91344328674332
13492,2022,6,9,4,16.52270223657181
13493,2022,6,9,5,16.198844018189604
13494,2022,6,9,6,17.42777650032861
13495,2022,6,9,7,17.795565706274115
13496,2022,6,9,8,18.814526998743496
13497,2022,6,9,9,20.0899919076178
13498,2022,6,9,10,21.53205022183704
13499,2022,6,9,11,24.552410586041752
13500,2022,6,9,12,22.450765607342937
13501,2022,6,9,13,23.640546562459814
13502,2022,6,9,14,25.353083550082907
13503,2022,6,9,15,24.87782013833177
13504,2022,6,9,16,24.415666208206126
13505,2022,6,9,17,23.783327008075652
13506,2022,6,9,18,23.376576948067616
13507,2022,6,9,19,21.984807396049238
13508,2022,6,9,20,20.638077431575564
13509,2022,6,9,21,20.016630798977864
13510,2022,6,9,22,18.971732210578672
13511,2022,6,9,23,18.394709554735805
13512,2022,6,10,0,17.86531982191182
13513,2022,6,10,1,17.4895330190799
13514,2022,6,10,2,16.716738469376647
13515,2022,6,10,3,16.556235828538902
13516,2022,6,10,4,16.08321439411638
13517,2022,6,10,5,16.02004986842576
13518,2022,6,10,6,17.167554017354494
13519,2022,6,10,7,18.17208806399094
13520,2022,6,10,8,21.116287570876896
13521,2022,6,10,9,23.275844723937624
13522,2022,6,10,10,22.458470096852423
13523,2022,6,10,11,22.889103614760046
13524,2022,6,10,12,24.068916784905337
13525,2022,6,10,13,23.59991344123653
13526,2022,6,10,14,20.760426138260854
13527,2022,6,10,15,25.907815016965206
13528,2022,6,10,16,25.119033197436952
13529,2022,6,10,17,24.1041429661825
13530,2022,6,10,18,22.815246288636306
13531,2022,6,10,19,22.26617484708879
13532,2022,6,10,20,20.5780534536937
13533,2022,6,10,21,19.61669974817959
13534,2022,6,10,22,19.742318113035672
13535,2022,6,10,23,19.034956471372418
13536,2022,6,11,0,18.16953292596037
13537,2022,6,11,1,17.898277028887545
13538,2022,6,11,2,16.95744052921197
13539,2022,6,11,3,16.805003456712914
13540,2022,6,11,4,16.735302080349822
13541,2022,6,11,5,17.111345856335873
13542,2022,6,11,6,16.834653020292425
13543,2022,6,11,7,18.412557882668146
13544,2022,6,11,8,20.16689457850538
13545,2022,6,11,9,21.357848212842864
13546,2022,6,11,10,23.327982431561196
13547,2022,6,11,11,23.89512709788645
13548,2022,6,11,12,25.11926752034148
13549,2022,6,11,13,25.02734612433774
13550,2022,6,11,14,25.480636044881432
13551,2022,6,11,15,25.53434284005439
13552,2022,6,11,16,25.29750333014219
13553,2022,6,11,17,23.736467623988062
13554,2022,6,11,18,22.274644432547717
13555,2022,6,11,19,20.764498470647467
13556,2022,6,11,20,19.763398003315757
13557,2022,6,11,21,20.528985161084726
13558,2022,6,11,22,21.71421881057868
13559,2022,6,11,23,20.042286136932663
13560,2022,6,12,0,19.95355279278546
13561,2022,6,12,1,17.745173142736814
13562,2022,6,12,2,16.7685875956312
13563,2022,6,12,3,17.075810721446512
13564,2022,6,12,4,17.077267647831942
13565,2022,6,12,5,16.609817755437614
13566,2022,6,12,6,16.219424237448173
13567,2022,6,12,7,20.20010949324064
13568,2022,6,12,8,21.40105011972151
13569,2022,6,12,9,23.28569482343365
13570,2022,6,12,10,24.52106260019106
13571,2022,6,12,11,25.064257921553924
13572,2022,6,12,12,25.018085417034136
13573,2022,6,12,13,25.872847873237667
13574,2022,6,12,14,26.373551694699835
13575,2022,6,12,15,24.39643363360691
13576,2022,6,12,16,24.898750924808375
13577,2022,6,12,17,24.65826920500161
13578,2022,6,12,18,24.067616604643828
13579,2022,6,12,19,22.80789319105918
13580,2022,6,12,20,20.6823594334582
13581,2022,6,12,21,19.953243101629443
13582,2022,6,12,22,19.06164287583402
13583,2022,6,12,23,19.590391759994944
13584,2022,6,13,0,19.263241860156704
13585,2022,6,13,1,19.48522122533116
13586,2022,6,13,2,19.02451898972876
13587,2022,6,13,3,18.837798606802515
13588,2022,6,13,4,17.927010720976256
13589,2022,6,13,5,18.058502961694046
13590,2022,6,13,6,18.119061941786246
13591,2022,6,13,7,21.2339268871412
13592,2022,6,13,8,22.291344931648837
13593,2022,6,13,9,23.42195343777577
13594,2022,6,13,10,24.48192855013241
13595,2022,6,13,11,24.43409671455867
13596,2022,6,13,12,24.699555939929358
13597,2022,6,13,13,26.366476215654743
13598,2022,6,13,14,25.32212418017646
13599,2022,6,13,15,24.78105711043986
13600,2022,6,13,16,25.803632077502364
13601,2022,6,13,17,25.873155175120793
13602,2022,6,13,18,25.020255522268947
13603,2022,6,13,19,23.2726520280613
13604,2022,6,13,20,21.434931451973185
13605,2022,6,13,21,20.43085269389868
13606,2022,6,13,22,21.707319784644834
13607,2022,6,13,23,21.216565711734912
13608,2022,6,14,0,20.893077592023136
13609,2022,6,14,1,20.338972472810262
13610,2022,6,14,2,20.16375732469411
13611,2022,6,14,3,18.97977538315347
13612,2022,6,14,4,18.974168437487418
13613,2022,6,14,5,18.190128410468226
13614,2022,6,14,6,18.54080955668127
13615,2022,6,14,7,19.276219182449694
13616,2022,6,14,8,22.398532661358743
13617,2022,6,14,9,23.074648785542443
13618,2022,6,14,10,24.05746804358421
13619,2022,6,14,11,24.712291777719727
13620,2022,6,14,12,23.82663200635335
13621,2022,6,14,13,24.40423083986634
13622,2022,6,14,14,24.09144601153225
13623,2022,6,14,15,24.756676211657926
13624,2022,6,14,16,24.83793198745303
13625,2022,6,14,17,24.24078337596172
13626,2022,6,14,18,24.392226496999314
13627,2022,6,14,19,23.17754177399063
13628,2022,6,14,20,23.185247123286626
13629,2022,6,14,21,21.560754022596363
13630,2022,6,14,22,20.955131929006818
13631,2022,6,14,23,21.315046205458266
13632,2022,6,15,0,19.824342447219447
13633,2022,6,15,1,19.945582221050742
13634,2022,6,15,2,18.570782316981422
13635,2022,6,15,3,18.515024311964865
13636,2022,6,15,4,16.67544295802244
13637,2022,6,15,5,17.0474152956116
13638,2022,6,15,6,16.953442937769452
13639,2022,6,15,7,17.373822959251335
13640,2022,6,15,8,16.933965840960397
13641,2022,6,15,9,18.63836033847451
13642,2022,6,15,10,17.49932144757812
13643,2022,6,15,11,18.74508704136629
13644,2022,6,15,12,19.179028069429798
13645,2022,6,15,13,18.931493667570024
13646,2022,6,15,14,19.287096287248517
13647,2022,6,15,15,19.19996103257444
13648,2022,6,15,16,20.623431271228554
13649,2022,6,15,17,21.643354017659302
13650,2022,6,15,18,20.8567921087417
13651,2022,6,15,19,19.736341035153384
13652,2022,6,15,20,19.723597527703397
13653,2022,6,15,21,19.58677861121782
13654,2022,6,15,22,19.093350278595782
13655,2022,6,15,23,18.50614228334979
13656,2022,6,16,0,18.510335366843293
13657,2022,6,16,1,18.40574221149084
13658,2022,6,16,2,17.954451717931693
13659,2022,6,16,3,18.297646928397526
13660,2022,6,16,4,17.87502487089118
13661,2022,6,16,5,18.171728994722322
13662,2022,6,16,6,18.16184631334888
13663,2022,6,16,7,18.67221439930502
13664,2022,6,16,8,19.775557861038262
13665,2022,6,16,9,20.328640341673058
13666,2022,6,16,10,21.139786659458593
13667,2022,6,16,11,23.283357860823966
13668,2022,6,16,12,22.825823034755903
13669,2022,6,16,13,23.468700676955272
13670,2022,6,16,14,24.47656974499972
13671,2022,6,16,15,27.007547330759337
13672,2022,6,16,16,26.412095163491873
13673,2022,6,16,17,27.2826277214792
13674,2022,6,16,18,25.923528161995318
13675,2022,6,16,19,23.58170363251954
13676,2022,6,16,20,22.189895072030772
13677,2022,6,16,21,20.88977299545968
13678,2022,6,16,22,19.934783868204292
13679,2022,6,16,23,19.129516465125665
13680,2022,6,17,0,18.141341326063895
13681,2022,6,17,1,17.621841473896808
13682,2022,6,17,2,16.781518749872024
13683,2022,6,17,3,17.481472043242583
13684,2022,6,17,4,17.287694920653273
13685,2022,6,17,5,16.317437102904204
13686,2022,6,17,6,17.724083639029114
13687,2022,6,17,7,20.030221896891742
13688,2022,6,17,8,20.11134935547891
13689,2022,6,17,9,21.29939342345879
13690,2022,6,17,10,21.6112732078932
13691,2022,6,17,11,21.971324692886064
13692,2022,6,17,12,24.729502018247395
13693,2022,6,17,13,25.023173126545394
13694,2022,6,17,14,24.83028361802473
13695,2022,6,17,15,24.561463970564155
13696,2022,6,17,16,23.61526974620816
13697,2022,6,17,17,24.00576611932759
13698,2022,6,17,18,23.425819308171786
13699,2022,6,17,19,21.733166607157195
13700,2022,6,17,20,21.0804835937205
13701,2022,6,17,21,21.095347130375444
13702,2022,6,17,22,20.81524614772315
13703,2022,6,17,23,21.118077735541792
13704,2022,6,18,0,20.989854232735887
13705,2022,6,18,1,21.063364645088257
13706,2022,6,18,2,21.48842754794426
13707,2022,6,18,3,19.58934259786348
13708,2022,6,18,4,20.06510776438858
13709,2022,6,18,5,19.85183299558826
13710,2022,6,18,6,20.924461193072894
13711,2022,6,18,7,21.157379659728356
13712,2022,6,18,8,21.987309643077708
13713,2022,6,18,9,22.61045155028053
13714,2022,6,18,10,22.29915093527113
13715,2022,6,18,11,23.083848781742056
13716,2022,6,18,12,23.202919764202463
13717,2022,6,18,13,23.57413621582927
13718,2022,6,18,14,22.68642882485808
13719,2022,6,18,15,23.362126238667084
13720,2022,6,18,16,23.29278572833849
13721,2022,6,18,17,22.86607511566732
13722,2022,6,18,18,22.165795610081442
13723,2022,6,18,19,21.21570016338
13724,2022,6,18,20,21.342208521303487
13725,2022,6,18,21,21.526244389613453
13726,2022,6,18,22,20.49079895304727
13727,2022,6,18,23,20.134766097702283
13728,2022,6,19,0,21.605758375710778
13729,2022,6,19,1,20.833824554323044
13730,2022,6,19,2,21.074297478244297
13731,2022,6,19,3,20.74150881311373
13732,2022,6,19,4,20.514434369141433
13733,2022,6,19,5,21.244904894952764
13734,2022,6,19,6,21.43561830697281
13735,2022,6,19,7,22.316885452084612
13736,2022,6,19,8,22.668763826945394
13737,2022,6,19,9,23.573247769481664
13738,2022,6,19,10,23.477286415788413
13739,2022,6,19,11,23.681083713786723
13740,2022,6,19,12,23.623293924781084
13741,2022,6,19,13,25.19523436145994
13742,2022,6,19,14,23.83365689422284
13743,2022,6,19,15,23.34603747345327
13744,2022,6,19,16,24.976328150852698
13745,2022,6,19,17,23.738348169073422
13746,2022,6,19,18,22.333810699115112
13747,2022,6,19,19,21.714177444851728
13748,2022,6,19,20,21.154566668266018
13749,2022,6,19,21,21.919331202228705
13750,2022,6,19,22,21.62539141335499
13751,2022,6,19,23,21.148870813332337
13752,2022,6,20,0,20.803035896037706
13753,2022,6,20,1,21.012013059938855
13754,2022,6,20,2,20.70935210536647
13755,2022,6,20,3,21.039968922390756
13756,2022,6,20,4,20.125111311098486
13757,2022,6,20,5,20.09255977541684
13758,2022,6,20,6,21.112149520613706
13759,2022,6,20,7,21.783733350551415
13760,2022,6,20,8,23.038036065379252
13761,2022,6,20,9,23.67112419332424
13762,2022,6,20,10,24.317070817127167
13763,2022,6,20,11,24.77991179620166
13764,2022,6,20,12,24.71706091661633
13765,2022,6,20,13,25.49649750746542
13766,2022,6,20,14,26.303583601379106
13767,2022,6,20,15,26.831141265143255
13768,2022,6,20,16,27.593401954557056
13769,2022,6,20,17,26.929758713523036
13770,2022,6,20,18,26.75501076010325
13771,2022,6,20,19,25.708107254887572
13772,2022,6,20,20,24.324730405822606
13773,2022,6,20,21,23.24281687334389
13774,2022,6,20,22,22.533754811461357
13775,2022,6,20,23,21.558411395122747
13776,2022,6,21,0,21.225620113435518
13777,2022,6,21,1,19.759766378941336
13778,2022,6,21,2,19.83993588640913
13779,2022,6,21,3,19.519468144772887
13780,2022,6,21,4,18.866577907339654
13781,2022,6,21,5,18.83236580406453
13782,2022,6,21,6,18.76800249155343
13783,2022,6,21,7,19.854540633584612
13784,2022,6,21,8,19.791742497738632
13785,2022,6,21,9,20.967800344268483
13786,2022,6,21,10,26.879744931118466
13787,2022,6,21,11,27.723680339957447
13788,2022,6,21,12,28.861296668573196
13789,2022,6,21,13,29.538720784084507
13790,2022,6,21,14,28.666300806472613
13791,2022,6,21,15,29.043304940076833
13792,2022,6,21,16,28.77022496850875
13793,2022,6,21,17,26.836422681513163
13794,2022,6,21,18,26.49033750271028
13795,2022,6,21,19,23.989522671107533
13796,2022,6,21,20,22.53591435516148
13797,2022,6,21,21,21.559230274750362
13798,2022,6,21,22,21.251155036704148
13799,2022,6,21,23,20.748557878233086
13800,2022,6,22,0,22.022558856841286
13801,2022,6,22,1,22.414006315291488
13802,2022,6,22,2,21.873596849228033
13803,2022,6,22,3,21.11041969306109
13804,2022,6,22,4,21.05536607633889
13805,2022,6,22,5,20.712922570884498
13806,2022,6,22,6,20.571617206714933
13807,2022,6,22,7,21.25979960034161
13808,2022,6,22,8,21.799811859918712
13809,2022,6,22,9,22.561543035544766
13810,2022,6,22,10,24.5913460590809
13811,2022,6,22,11,25.611124490513543
13812,2022,6,22,12,27.82954916079375
13813,2022,6,22,13,28.475143043336796
13814,2022,6,22,14,30.662315403719465
13815,2022,6,22,15,29.843252104579474
13816,2022,6,22,16,30.012817421402914
13817,2022,6,22,17,29.108018827027163
13818,2022,6,22,18,26.82561205328014
13819,2022,6,22,19,26.073546830142078
13820,2022,6,22,20,25.33534424595514
13821,2022,6,22,21,24.532000017822345
13822,2022,6,22,22,23.01901146655431
13823,2022,6,22,23,22.883305779762402
13824,2022,6,23,0,22.70936855653241
13825,2022,6,23,1,22.57022229949156
13826,2022,6,23,2,22.07241369098238
13827,2022,6,23,3,20.767907160614076
13828,2022,6,23,4,21.40579334739276
13829,2022,6,23,5,21.176573757921844
13830,2022,6,23,6,21.204799224066733
13831,2022,6,23,7,21.65685876322102
13832,2022,6,23,8,22.918485953913816
13833,2022,6,23,9,24.30679751748835
13834,2022,6,23,10,25.395561993040403
13835,2022,6,23,11,28.695558600811268
13836,2022,6,23,12,29.20518944916095
13837,2022,6,23,13,25.95869075865228
13838,2022,6,23,14,25.165519416153266
13839,2022,6,23,15,24.753768211110142
13840,2022,6,23,16,24.627102680185004
13841,2022,6,23,17,25.07949459328312
13842,2022,6,23,18,23.806553390152985
13843,2022,6,23,19,23.47444752965387
13844,2022,6,23,20,24.4614882672869
13845,2022,6,23,21,24.11436608400889
13846,2022,6,23,22,23.57140229333216
13847,2022,6,23,23,24.196602361652545
13848,2022,6,24,0,22.095175828906328
13849,2022,6,24,1,22.301045239381857
13850,2022,6,24,2,21.26713637545913
13851,2022,6,24,3,20.521779024181583
13852,2022,6,24,4,20.23710156971098
13853,2022,6,24,5,19.09770982191865
13854,2022,6,24,6,19.978635181024387
13855,2022,6,24,7,21.39937405178629
13856,2022,6,24,8,22.396705230648735
13857,2022,6,24,9,22.91017525034208
13858,2022,6,24,10,22.603560217309962
13859,2022,6,24,11,22.521039905684503
13860,2022,6,24,12,22.405740642054965
13861,2022,6,24,13,22.10338899578909
13862,2022,6,24,14,21.76946775883257
13863,2022,6,24,15,22.354447695488645
13864,2022,6,24,16,23.071003633587335
13865,2022,6,24,17,26.382256139166373
13866,2022,6,24,18,26.621697319219415
13867,2022,6,24,19,25.294047953157815
13868,2022,6,24,20,23.62930658572961
13869,2022,6,24,21,22.840651306571445
13870,2022,6,24,22,22.31495038820514
13871,2022,6,24,23,21.868849676543814
13872,2022,6,25,0,20.487493398105805
13873,2022,6,25,1,20.357094068102867
13874,2022,6,25,2,20.609280862767143
13875,2022,6,25,3,20.341793792904426
13876,2022,6,25,4,20.49250200612832
13877,2022,6,25,5,20.592590417414925
13878,2022,6,25,6,21.29813172372419
13879,2022,6,25,7,21.68011954422203
13880,2022,6,25,8,23.279395295571085
13881,2022,6,25,9,22.58392911931074
13882,2022,6,25,10,24.5484257555459
13883,2022,6,25,11,25.846314193980163
13884,2022,6,25,12,26.686593501565333
13885,2022,6,25,13,24.802899460105152
13886,2022,6,25,14,25.920450772199075
13887,2022,6,25,15,26.545721316765615
13888,2022,6,25,16,27.12560556092185
13889,2022,6,25,17,26.896379538674417
13890,2022,6,25,18,27.180329675262673
13891,2022,6,25,19,27.9190689984883
13892,2022,6,25,20,24.159729312892594
13893,2022,6,25,21,26.10725012590626
13894,2022,6,25,22,26.44862907206112
13895,2022,6,25,23,24.97359239681731
13896,2022,6,26,0,24.566497689433135
13897,2022,6,26,1,23.820808884925537
13898,2022,6,26,2,24.245070431188054
13899,2022,6,26,3,23.330319222373944
13900,2022,6,26,4,24.53726950347844
13901,2022,6,26,5,23.36574166545922
13902,2022,6,26,6,23.453887912449794
13903,2022,6,26,7,23.595600639322857
13904,2022,6,26,8,24.147749528003622
13905,2022,6,26,9,24.04463799457428
13906,2022,6,26,10,23.43105133663179
13907,2022,6,26,11,24.198145844055915
13908,2022,6,26,12,25.07838605155065
13909,2022,6,26,13,25.443329503342056
13910,2022,6,26,14,26.00982276184302
13911,2022,6,26,15,26.102758272979123
13912,2022,6,26,16,26.463783312982812
13913,2022,6,26,17,26.014694706300638
13914,2022,6,26,18,25.23288128944555
13915,2022,6,26,19,24.469614534043234
13916,2022,6,26,20,26.460409018504308
13917,2022,6,26,21,25.45077829043985
13918,2022,6,26,22,24.869554104727776
13919,2022,6,26,23,25.029549518766416
13920,2022,6,27,0,24.579648744242842
13921,2022,6,27,1,24.083309271254564
13922,2022,6,27,2,24.28844680706719
13923,2022,6,27,3,23.837557796231604
13924,2022,6,27,4,23.394468784967888
13925,2022,6,27,5,23.25853320675088
13926,2022,6,27,6,23.432572869299655
13927,2022,6,27,7,23.787073668309908
13928,2022,6,27,8,24.649241187123852
13929,2022,6,27,9,25.424671751809356
13930,2022,6,27,10,26.059418853052797
13931,2022,6,27,11,27.39474200181707
13932,2022,6,27,12,27.87409922569971
13933,2022,6,27,13,27.054869461369464
13934,2022,6,27,14,26.53859842620445
13935,2022,6,27,15,28.334356905813337
13936,2022,6,27,16,25.794058264000554
13937,2022,6,27,17,26.372910751945227
13938,2022,6,27,18,26.49458017199308
13939,2022,6,27,19,25.736578302238392
13940,2022,6,27,20,25.747597163269766
13941,2022,6,27,21,26.07871634311587
13942,2022,6,27,22,26.119521716680737
13943,2022,6,27,23,25.99943413740783
13944,2022,6,28,0,25.64703938430296
13945,2022,6,28,1,25.638868601270836
13946,2022,6,28,2,25.381955884149367
13947,2022,6,28,3,25.318152417206683
13948,2022,6,28,4,25.087690141291432
13949,2022,6,28,5,24.869327026192916
13950,2022,6,28,6,24.846529933762884
13951,2022,6,28,7,25.12091111010652
13952,2022,6,28,8,25.805650606837105
13953,2022,6,28,9,26.770849584409067
13954,2022,6,28,10,27.23923356009052
13955,2022,6,28,11,26.677306194641808
13956,2022,6,28,12,27.12074344717915
13957,2022,6,28,13,27.193723492535334
13958,2022,6,28,14,25.241159527383235
13959,2022,6,28,15,26.315332362222946
13960,2022,6,28,16,26.150731839480986
13961,2022,6,28,17,26.21088394933087
13962,2022,6,28,18,25.73947231067987
13963,2022,6,28,19,25.76563062179897
13964,2022,6,28,20,25.163582082405405
13965,2022,6,28,21,25.691256997742045
13966,2022,6,28,22,25.351039157990527
13967,2022,6,28,23,25.562849813409933
13968,2022,6,29,0,26.13134975545448
13969,2022,6,29,1,24.088445288317878
13970,2022,6,29,2,24.847484020403968
13971,2022,6,29,3,25.078735626614378
13972,2022,6,29,4,24.133260449684208
13973,2022,6,29,5,24.404065497993564
13974,2022,6,29,6,24.47948003355518
13975,2022,6,29,7,23.801958330436534
13976,2022,6,29,8,24.200354821843725
13977,2022,6,29,9,23.74565988780512
13978,2022,6,29,10,23.301975102005912
13979,2022,6,29,11,23.94530514173303
13980,2022,6,29,12,23.736435161280767
13981,2022,6,29,13,23.526226124766787
13982,2022,6,29,14,23.282701338138835
13983,2022,6,29,15,25.236625523387865
13984,2022,6,29,16,24.58090249482234
13985,2022,6,29,17,24.474549492798907
13986,2022,6,29,18,24.580607033264876
13987,2022,6,29,19,24.55624607226141
13988,2022,6,29,20,23.922082491431105
13989,2022,6,29,21,23.13985624943267
13990,2022,6,29,22,22.835041026285054
13991,2022,6,29,23,22.604689953164183
13992,2022,6,30,0,22.71158911167825
13993,2022,6,30,1,22.724200436285635
13994,2022,6,30,2,22.76422908242435
13995,2022,6,30,3,21.695185132332675
13996,2022,6,30,4,20.6779450319543
13997,2022,6,30,5,20.89613150130364
13998,2022,6,30,6,20.709148011044554
13999,2022,6,30,7,21.777150993133716
14000,2022,6,30,8,21.731956615585823
14001,2022,6,30,9,21.783991482006186
